ground_truth_image,actual_rank_of_gt,predicted_top3_images,predicted_top3_scores
2407470303_6fd5e3600d.jpg,5,"['397547349_1fd14b95af.jpg', '239453674_0df7767208.jpg', '2434006663_207a284cec.jpg']","[0.3185, 0.3147, 0.3129]"
2410153942_ba4a136358.jpg,2,"['206087108_d4557d38ee.jpg', '2410153942_ba4a136358.jpg', '3726120436_740bda8416.jpg']","[0.3094, 0.3065, 0.2836]"
2410153942_ba4a136358.jpg,4,"['3692746368_ab7d97ab31.jpg', '210625425_fb1ef5d23b.jpg', '2088460083_42ee8a595a.jpg']","[0.2723, 0.269, 0.269]"
2410153942_ba4a136358.jpg,2,"['210625425_fb1ef5d23b.jpg', '2410153942_ba4a136358.jpg', '2088460083_42ee8a595a.jpg']","[0.2909, 0.2799, 0.2756]"
241046599_28b0ca7b9f.jpg,2,"['1975531316_8b00eeaaf7.jpg', '241046599_28b0ca7b9f.jpg', '242324909_06d5a6c44b.jpg']","[0.322, 0.3191, 0.2927]"
2411824767_4eb1fae823.jpg,2,"['3619630328_2d0865b6f4.jpg', '2411824767_4eb1fae823.jpg', '436013859_793d870b6f.jpg']","[0.3653, 0.3495, 0.3455]"
241346215_037e18403a.jpg,2,"['3289817083_4e78e1c05a.jpg', '241346215_037e18403a.jpg', '2656987333_80dcc82c05.jpg']","[0.3103, 0.3097, 0.2698]"
241346215_037e18403a.jpg,3,"['3289817083_4e78e1c05a.jpg', '2656987333_80dcc82c05.jpg', '241346215_037e18403a.jpg']","[0.3245, 0.2771, 0.2733]"
241347271_a39a5a0070.jpg,-1,"['2939371251_f923569a72.jpg', '2856080862_95d793fa9d.jpg', '269986132_91b71e8aaa.jpg']","[0.3118, 0.3041, 0.3003]"
241347271_a39a5a0070.jpg,10,"['2939371251_f923569a72.jpg', '1269470943_ba7fc49b4d.jpg', '3347701468_bb0001b035.jpg']","[0.2886, 0.2796, 0.2764]"
241347271_a39a5a0070.jpg,-1,"['2856080862_95d793fa9d.jpg', '2939371251_f923569a72.jpg', '269986132_91b71e8aaa.jpg']","[0.3079, 0.2866, 0.2849]"
241347271_a39a5a0070.jpg,-1,"['1269470943_ba7fc49b4d.jpg', '2681215810_00b0642f7b.jpg', '2939371251_f923569a72.jpg']","[0.2901, 0.2852, 0.2777]"
241347271_a39a5a0070.jpg,-1,"['2939371251_f923569a72.jpg', '3347701468_bb0001b035.jpg', '269986132_91b71e8aaa.jpg']","[0.2957, 0.2931, 0.2903]"
241347547_902725b9f8.jpg,2,"['241347635_e691395c2f.jpg', '241347547_902725b9f8.jpg', '3347701468_bb0001b035.jpg']","[0.3046, 0.2907, 0.2873]"
241347547_902725b9f8.jpg,2,"['241347635_e691395c2f.jpg', '241347547_902725b9f8.jpg', '2939371251_f923569a72.jpg']","[0.3261, 0.3206, 0.2977]"
241347547_902725b9f8.jpg,3,"['3347701468_bb0001b035.jpg', '241347635_e691395c2f.jpg', '241347547_902725b9f8.jpg']","[0.2781, 0.2723, 0.2686]"
241347547_902725b9f8.jpg,-1,"['3347701468_bb0001b035.jpg', '2939371251_f923569a72.jpg', '269986132_91b71e8aaa.jpg']","[0.2955, 0.2841, 0.2797]"
241347547_902725b9f8.jpg,8,"['2939371251_f923569a72.jpg', '2856080862_95d793fa9d.jpg', '3347701468_bb0001b035.jpg']","[0.3014, 0.2847, 0.283]"
241347635_e691395c2f.jpg,-1,"['2681215810_00b0642f7b.jpg', '530661899_94655d7d0e.jpg', '319870744_0e0138d205.jpg']","[0.29, 0.2797, 0.277]"
241347635_e691395c2f.jpg,-1,"['3415228562_4efa9c9b70.jpg', '2845845721_d0bc113ff7.jpg', '2856080862_95d793fa9d.jpg']","[0.2554, 0.2543, 0.2538]"
241347803_afb04b12c4.jpg,5,"['241347635_e691395c2f.jpg', '3522749949_fb615cee47.jpg', '241347271_a39a5a0070.jpg']","[0.2905, 0.29, 0.2837]"
241347803_afb04b12c4.jpg,-1,"['2939371251_f923569a72.jpg', '3522749949_fb615cee47.jpg', '2837799692_2f1c50722a.jpg']","[0.2931, 0.2897, 0.2882]"
241347803_afb04b12c4.jpg,2,"['241347271_a39a5a0070.jpg', '241347803_afb04b12c4.jpg', '241346215_037e18403a.jpg']","[0.3001, 0.294, 0.2917]"
2417745327_a2c2705043.jpg,2,"['3640020134_367941f5ec.jpg', '2417745327_a2c2705043.jpg', '2051194177_fbeee211e3.jpg']","[0.3521, 0.3369, 0.3322]"
2417745327_a2c2705043.jpg,4,"['2220175999_081aa9cce8.jpg', '3571675421_7e07ac07c5.jpg', '2613209320_edf6a2b7e9.jpg']","[0.3218, 0.3137, 0.3115]"
2417745327_a2c2705043.jpg,2,"['2220175999_081aa9cce8.jpg', '2417745327_a2c2705043.jpg', '3640020134_367941f5ec.jpg']","[0.3448, 0.3395, 0.3393]"
2422018883_336519b5c6.jpg,2,"['3433982387_3fa993cf5a.jpg', '2422018883_336519b5c6.jpg', '3286222970_1fa445e38f.jpg']","[0.303, 0.3005, 0.2716]"
2422018883_336519b5c6.jpg,6,"['2592019072_a6c0090da4.jpg', '2522467011_cc825d89ac.jpg', '2257294002_0073263c54.jpg']","[0.3436, 0.3175, 0.3173]"
2422018883_336519b5c6.jpg,3,"['2592019072_a6c0090da4.jpg', '3286222970_1fa445e38f.jpg', '2422018883_336519b5c6.jpg']","[0.3075, 0.2936, 0.287]"
242324909_06d5a6c44b.jpg,2,"['909808296_23c427022d.jpg', '242324909_06d5a6c44b.jpg', '397547349_1fd14b95af.jpg']","[0.3502, 0.3466, 0.3263]"
242324909_06d5a6c44b.jpg,2,"['1975531316_8b00eeaaf7.jpg', '242324909_06d5a6c44b.jpg', '3310067561_b92017acab.jpg']","[0.3616, 0.3301, 0.3158]"
2427558437_3e839056d7.jpg,3,"['2220175999_081aa9cce8.jpg', '522486784_978021d537.jpg', '2427558437_3e839056d7.jpg']","[0.3304, 0.3082, 0.3025]"
2427558437_3e839056d7.jpg,5,"['2220175999_081aa9cce8.jpg', '2314722788_6262c3aa40.jpg', '522486784_978021d537.jpg']","[0.3689, 0.354, 0.3497]"
2427558437_3e839056d7.jpg,-1,"['3585488964_1467945775.jpg', '496555371_3e1ee0d97d.jpg', '339350939_6643bfb270.jpg']","[0.3367, 0.318, 0.3113]"
2427558437_3e839056d7.jpg,-1,"['2220175999_081aa9cce8.jpg', '2100046085_69b59b6645.jpg', '481827288_a688be7913.jpg']","[0.3408, 0.3391, 0.3369]"
2428275562_4bde2bc5ea.jpg,-1,"['3437273677_47d4462974.jpg', '1801063894_60bce29e19.jpg', '2472574160_8ce233f396.jpg']","[0.2519, 0.2506, 0.2487]"
2428275562_4bde2bc5ea.jpg,-1,"['2730994020_64ac1d18be.jpg', '251056963_c8b67f0107.jpg', '2434006663_207a284cec.jpg']","[0.3173, 0.3082, 0.3078]"
2428275562_4bde2bc5ea.jpg,7,"['3036033157_522a43a550.jpg', '453756106_711c20471a.jpg', '2434006663_207a284cec.jpg']","[0.306, 0.3051, 0.3038]"
2428275562_4bde2bc5ea.jpg,6,"['2434006663_207a284cec.jpg', '2090997177_76d482b158.jpg', '2730994020_64ac1d18be.jpg']","[0.3886, 0.3563, 0.3457]"
2434006663_207a284cec.jpg,-1,"['2148916767_644ea6a7fa.jpg', '3430526230_234b3550f6.jpg', '435739506_2daf7f4887.jpg']","[0.3107, 0.3055, 0.3038]"
2434006663_207a284cec.jpg,2,"['1403414927_5f80281505.jpg', '2434006663_207a284cec.jpg', '3430526230_234b3550f6.jpg']","[0.3354, 0.3134, 0.3111]"
2443380641_7b38d18f5b.jpg,2,"['2460823604_7f6f786b1c.jpg', '2443380641_7b38d18f5b.jpg', '3637966641_1b108a35ba.jpg']","[0.3071, 0.3032, 0.2996]"
2443380641_7b38d18f5b.jpg,2,"['2460823604_7f6f786b1c.jpg', '2443380641_7b38d18f5b.jpg', '1104133405_c04a00707f.jpg']","[0.324, 0.3168, 0.308]"
244399048_8332bb3270.jpg,2,"['1514957266_a19827c538.jpg', '244399048_8332bb3270.jpg', '2949353587_64c54e9589.jpg']","[0.2669, 0.2668, 0.2664]"
244399048_8332bb3270.jpg,-1,"['3298233193_d2a550840d.jpg', '2378127945_8dc9da82d7.jpg', '724702877_f2a938766b.jpg']","[0.3189, 0.3181, 0.3132]"
244399048_8332bb3270.jpg,-1,"['3310067561_b92017acab.jpg', '3383545083_1d7c95b003.jpg', '3595643050_d312e4b652.jpg']","[0.3164, 0.3164, 0.2994]"
244399048_8332bb3270.jpg,9,"['3595643050_d312e4b652.jpg', '3415165462_e1cb536d08.jpg', '436013859_793d870b6f.jpg']","[0.2992, 0.2967, 0.295]"
244399048_8332bb3270.jpg,-1,"['3248408149_41a8dd90d3.jpg', '3155390408_8e1a81efb2.jpg', '2419221084_01a14176b4.jpg']","[0.3124, 0.3047, 0.3007]"
2444134813_20895c640c.jpg,-1,"['3696246123_99d4d10140.jpg', '3415809168_af9dabdba5.jpg', '512101751_05a6d93e19.jpg']","[0.3185, 0.3106, 0.3104]"
2444134813_20895c640c.jpg,10,"['2102581664_5ea50f85c6.jpg', '3696246123_99d4d10140.jpg', '3619630328_2d0865b6f4.jpg']","[0.3257, 0.3188, 0.3117]"
2444134813_20895c640c.jpg,-1,"['2970183443_accd597e0a.jpg', '3619630328_2d0865b6f4.jpg', '2102581664_5ea50f85c6.jpg']","[0.3209, 0.3158, 0.3135]"
2444134813_20895c640c.jpg,-1,"['3132619510_7dfc947d25.jpg', '3415809168_af9dabdba5.jpg', '3585488964_1467945775.jpg']","[0.3069, 0.2994, 0.2962]"
2444134813_20895c640c.jpg,-1,"['2831672255_d779807c14.jpg', '2102581664_5ea50f85c6.jpg', '251056963_c8b67f0107.jpg']","[0.367, 0.3535, 0.3534]"
2444339090_bf7b3211f4.jpg,2,"['2867699650_e6ddb540de.jpg', '2444339090_bf7b3211f4.jpg', '2857609295_16aaa85293.jpg']","[0.3472, 0.3465, 0.3389]"
2445783904_e6c38a3a3d.jpg,-1,"['1514957266_a19827c538.jpg', '459814265_d48ba48978.jpg', '763577068_4b96ed768b.jpg']","[0.3176, 0.3144, 0.2963]"
2445783904_e6c38a3a3d.jpg,7,"['2764732789_1392e962d0.jpg', '763577068_4b96ed768b.jpg', '426920445_d07d1fd0f7.jpg']","[0.3282, 0.3077, 0.3075]"
2445783904_e6c38a3a3d.jpg,7,"['3294952558_96bb8c8cf3.jpg', '1659358141_0433c9bf99.jpg', '763577068_4b96ed768b.jpg']","[0.3351, 0.3279, 0.3228]"
2445783904_e6c38a3a3d.jpg,-1,"['2314722788_6262c3aa40.jpg', '2358898017_24496b80e8.jpg', '3294952558_96bb8c8cf3.jpg']","[0.3177, 0.3133, 0.3074]"
2448393373_80c011d301.jpg,-1,"['2460823604_7f6f786b1c.jpg', '1104133405_c04a00707f.jpg', '2443380641_7b38d18f5b.jpg']","[0.3313, 0.3183, 0.3055]"
2448393373_80c011d301.jpg,3,"['2460823604_7f6f786b1c.jpg', '2443380641_7b38d18f5b.jpg', '2448393373_80c011d301.jpg']","[0.3175, 0.3153, 0.3136]"
2448393373_80c011d301.jpg,-1,"['1104133405_c04a00707f.jpg', '2903617548_d3e38d7f88.jpg', '2460823604_7f6f786b1c.jpg']","[0.301, 0.2902, 0.2823]"
2448393373_80c011d301.jpg,-1,"['3036033157_522a43a550.jpg', '3229913073_e7857a5966.jpg', '1104133405_c04a00707f.jpg']","[0.3156, 0.3136, 0.3094]"
2448393373_80c011d301.jpg,4,"['2903617548_d3e38d7f88.jpg', '3701226275_952547ba0f.jpg', '1104133405_c04a00707f.jpg']","[0.3019, 0.2967, 0.2914]"
2449552677_ee78f01bae.jpg,3,"['2289096282_4ef120f189.jpg', '2798651021_2566f2a47e.jpg', '2449552677_ee78f01bae.jpg']","[0.3003, 0.2934, 0.2926]"
2449552677_ee78f01bae.jpg,-1,"['2798651021_2566f2a47e.jpg', '495055747_a75872762a.jpg', '2894850774_2d530040a1.jpg']","[0.2695, 0.2595, 0.2576]"
2449552677_ee78f01bae.jpg,5,"['2192411521_9c7e488c5e.jpg', '2084217208_7bd9bc85e5.jpg', '268654674_d29e00b3d0.jpg']","[0.2848, 0.2828, 0.2713]"
2449552677_ee78f01bae.jpg,5,"['3655964639_21e76383d0.jpg', '2798651021_2566f2a47e.jpg', '3499720588_c32590108e.jpg']","[0.2899, 0.2848, 0.2832]"
2449552677_ee78f01bae.jpg,5,"['3726120436_740bda8416.jpg', '2891961886_b7a2f0b0fd.jpg', '2894850774_2d530040a1.jpg']","[0.2622, 0.2562, 0.2551]"
245252561_4f20f1c89e.jpg,4,"['3132619510_7dfc947d25.jpg', '3368671163_0171259581.jpg', '512101751_05a6d93e19.jpg']","[0.3294, 0.3249, 0.3243]"
245252561_4f20f1c89e.jpg,2,"['2434006663_207a284cec.jpg', '245252561_4f20f1c89e.jpg', '382090166_be2c2c63e1.jpg']","[0.3469, 0.335, 0.3333]"
2456030728_d3d147e774.jpg,2,"['3437315443_ba2263f92e.jpg', '2456030728_d3d147e774.jpg', '191003287_2915c11d8e.jpg']","[0.3254, 0.3022, 0.299]"
2456030728_d3d147e774.jpg,2,"['3437315443_ba2263f92e.jpg', '2456030728_d3d147e774.jpg', '3517362674_0f5296de19.jpg']","[0.3243, 0.2987, 0.2787]"
2456030728_d3d147e774.jpg,3,"['191003287_2915c11d8e.jpg', '3437315443_ba2263f92e.jpg', '2456030728_d3d147e774.jpg']","[0.3153, 0.3116, 0.2987]"
2456907314_49bc4591c4.jpg,9,"['3315033940_e91f87b7f2.jpg', '2046222127_a6f300e202.jpg', '3692746368_ab7d97ab31.jpg']","[0.2839, 0.2835, 0.2809]"
2456907314_49bc4591c4.jpg,5,"['361183669_52be9662b9.jpg', '3692746368_ab7d97ab31.jpg', '3315033940_e91f87b7f2.jpg']","[0.3001, 0.2993, 0.2888]"
2456907314_49bc4591c4.jpg,7,"['2046222127_a6f300e202.jpg', '3315033940_e91f87b7f2.jpg', '3692746368_ab7d97ab31.jpg']","[0.3072, 0.3018, 0.2909]"
2456907314_49bc4591c4.jpg,3,"['3315033940_e91f87b7f2.jpg', '361183669_52be9662b9.jpg', '2456907314_49bc4591c4.jpg']","[0.3186, 0.3057, 0.3016]"
2458269558_277012780d.jpg,-1,"['3584406900_039f30b34c.jpg', '2362481035_a7600875d0.jpg', '2855417531_521bf47b50.jpg']","[0.3281, 0.3274, 0.3222]"
2458269558_277012780d.jpg,-1,"['2855417531_521bf47b50.jpg', '1427391496_ea512cbe7f.jpg', '3584406900_039f30b34c.jpg']","[0.3372, 0.3167, 0.3139]"
2458269558_277012780d.jpg,-1,"['2884252132_5d8e776893.jpg', '2362481035_a7600875d0.jpg', '2888732432_7e907a3df1.jpg']","[0.3472, 0.3399, 0.3344]"
2458269558_277012780d.jpg,-1,"['2358554995_54ed3baa83.jpg', '1007320043_627395c3d8.jpg', '3229913073_e7857a5966.jpg']","[0.3035, 0.2988, 0.2987]"
2458269558_277012780d.jpg,-1,"['514222303_cb98584536.jpg', '2888732432_7e907a3df1.jpg', '2884252132_5d8e776893.jpg']","[0.3477, 0.3423, 0.3311]"
2461616306_3ee7ac1b4b.jpg,2,"['2842849030_89548af61c.jpg', '2461616306_3ee7ac1b4b.jpg', '1236964638_1808784a3c.jpg']","[0.3261, 0.3249, 0.3067]"
2470486377_c3a39ccb7b.jpg,-1,"['3608849440_e7d2bed29f.jpg', '2868324804_5cc8030484.jpg', '3229913073_e7857a5966.jpg']","[0.3012, 0.2885, 0.2884]"
2470486377_c3a39ccb7b.jpg,-1,"['2868324804_5cc8030484.jpg', '425088533_a460dc4617.jpg', '3229913073_e7857a5966.jpg']","[0.2744, 0.2741, 0.2731]"
247778426_fd59734130.jpg,-1,"['2220175999_081aa9cce8.jpg', '2417745327_a2c2705043.jpg', '2613209320_edf6a2b7e9.jpg']","[0.3338, 0.3294, 0.3288]"
247778426_fd59734130.jpg,7,"['2613209320_edf6a2b7e9.jpg', '3571675421_7e07ac07c5.jpg', '1130401779_8c30182e3e.jpg']","[0.3316, 0.3294, 0.3275]"
247778426_fd59734130.jpg,-1,"['1808370027_2088394eb4.jpg', '443430496_3fea95a07d.jpg', '2369248869_0266760c4a.jpg']","[0.3306, 0.3291, 0.3217]"
247778426_fd59734130.jpg,9,"['2574230252_f5a1382dd4.jpg', '431410325_f4916b5460.jpg', '2677656448_6b7e7702af.jpg']","[0.3274, 0.3255, 0.3249]"
247778426_fd59734130.jpg,-1,"['1808370027_2088394eb4.jpg', '2677656448_6b7e7702af.jpg', '2220175999_081aa9cce8.jpg']","[0.3235, 0.3185, 0.3118]"
2480832276_fa55480ecb.jpg,2,"['2753531542_ace2c870b7.jpg', '2480832276_fa55480ecb.jpg', '3582066525_e9d6377f56.jpg']","[0.3462, 0.3219, 0.3172]"
2480832276_fa55480ecb.jpg,6,"['765929807_de381cc764.jpg', '466956675_a2fb6bf901.jpg', '2753531542_ace2c870b7.jpg']","[0.3126, 0.2926, 0.29]"
2497074804_b4f3e7fd90.jpg,-1,"['3494394662_3edfd4a34c.jpg', '3499720588_c32590108e.jpg', '2798651021_2566f2a47e.jpg']","[0.2916, 0.2868, 0.2755]"
2500567791_101d5ddee3.jpg,5,"['2403544744_cba152f5c1.jpg', '3526018344_450c517a72.jpg', '400562847_e15aba0aac.jpg']","[0.3542, 0.3516, 0.3484]"
2500567791_101d5ddee3.jpg,5,"['2403544744_cba152f5c1.jpg', '3526018344_450c517a72.jpg', '400562847_e15aba0aac.jpg']","[0.3542, 0.3516, 0.3484]"
2500567791_101d5ddee3.jpg,-1,"['2434006663_207a284cec.jpg', '2730994020_64ac1d18be.jpg', '400562847_e15aba0aac.jpg']","[0.3592, 0.355, 0.3503]"
2500567791_101d5ddee3.jpg,3,"['2403544744_cba152f5c1.jpg', '2855667597_bf6ceaef8e.jpg', '2500567791_101d5ddee3.jpg']","[0.3525, 0.3329, 0.3323]"
2500567791_101d5ddee3.jpg,3,"['2403544744_cba152f5c1.jpg', '2176874361_2b4149010b.jpg', '2500567791_101d5ddee3.jpg']","[0.3383, 0.3358, 0.3338]"
251056963_c8b67f0107.jpg,-1,"['3029715635_43ab414dfb.jpg', '2730994020_64ac1d18be.jpg', '3640020134_367941f5ec.jpg']","[0.3436, 0.3433, 0.3237]"
251056963_c8b67f0107.jpg,4,"['3029715635_43ab414dfb.jpg', '2730994020_64ac1d18be.jpg', '2886411666_72d8b12ce4.jpg']","[0.3726, 0.3539, 0.3501]"
251056963_c8b67f0107.jpg,4,"['3029715635_43ab414dfb.jpg', '1562392511_522a26063b.jpg', '2289096282_4ef120f189.jpg']","[0.3253, 0.313, 0.3127]"
251056963_c8b67f0107.jpg,7,"['3029715635_43ab414dfb.jpg', '2434006663_207a284cec.jpg', '283428775_a3665bee7c.jpg']","[0.3333, 0.3313, 0.3213]"
251056963_c8b67f0107.jpg,4,"['724702877_f2a938766b.jpg', '3415165462_e1cb536d08.jpg', '2935703360_4f794f7f09.jpg']","[0.2982, 0.2902, 0.2889]"
251958970_fa6b423f23.jpg,6,"['432167214_c17fcc1a2d.jpg', '1663454406_5e2cf8c5bb.jpg', '2815256108_fc1302117d.jpg']","[0.3201, 0.3142, 0.3129]"
251958970_fa6b423f23.jpg,7,"['2437266971_b91a8f9a00.jpg', '1663454406_5e2cf8c5bb.jpg', '3451344589_6787bd06ef.jpg']","[0.311, 0.3106, 0.3062]"
251958970_fa6b423f23.jpg,6,"['1663454406_5e2cf8c5bb.jpg', '2815256108_fc1302117d.jpg', '1303727066_23d0f6ed43.jpg']","[0.3097, 0.293, 0.2923]"
251958970_fa6b423f23.jpg,7,"['3451344589_6787bd06ef.jpg', '1663454406_5e2cf8c5bb.jpg', '2815256108_fc1302117d.jpg']","[0.3265, 0.3239, 0.3021]"
251958970_fa6b423f23.jpg,2,"['3474265683_43b1033d94.jpg', '251958970_fa6b423f23.jpg', '2924884899_f512c84332.jpg']","[0.3331, 0.3227, 0.3129]"
2522467011_cc825d89ac.jpg,2,"['2257294002_0073263c54.jpg', '2522467011_cc825d89ac.jpg', '2868324804_5cc8030484.jpg']","[0.3034, 0.2968, 0.2862]"
2522540026_6ee8ab4c6a.jpg,-1,"['2863180332_372510aa49.jpg', '3578068665_87bdacef6a.jpg', '3726120436_740bda8416.jpg']","[0.3263, 0.297, 0.2814]"
2522540026_6ee8ab4c6a.jpg,5,"['3578068665_87bdacef6a.jpg', '2863180332_372510aa49.jpg', '3608849440_e7d2bed29f.jpg']","[0.301, 0.2918, 0.2769]"
2522540026_6ee8ab4c6a.jpg,7,"['3726120436_740bda8416.jpg', '791338571_7f38510bf7.jpg', '3608849440_e7d2bed29f.jpg']","[0.2726, 0.2719, 0.2564]"
2522540026_6ee8ab4c6a.jpg,-1,"['3638374272_444f5e0457.jpg', '256444892_efcb3bd824.jpg', '2943023421_e297f05e11.jpg']","[0.2801, 0.2792, 0.265]"
2525270674_4ab536e7ec.jpg,-1,"['427936315_0b8f7b8d23.jpg', '2942133798_e57c862a90.jpg', '2764732789_1392e962d0.jpg']","[0.3711, 0.3601, 0.3392]"
2525270674_4ab536e7ec.jpg,-1,"['427936315_0b8f7b8d23.jpg', '2942133798_e57c862a90.jpg', '2764732789_1392e962d0.jpg']","[0.3396, 0.3342, 0.3246]"
2525270674_4ab536e7ec.jpg,-1,"['2942133798_e57c862a90.jpg', '427936315_0b8f7b8d23.jpg', '436013859_793d870b6f.jpg']","[0.3453, 0.3452, 0.338]"
2525270674_4ab536e7ec.jpg,-1,"['427936315_0b8f7b8d23.jpg', '2942133798_e57c862a90.jpg', '3396817186_b299ee0531.jpg']","[0.3493, 0.3367, 0.3281]"
2525270674_4ab536e7ec.jpg,-1,"['427936315_0b8f7b8d23.jpg', '2942133798_e57c862a90.jpg', '512101751_05a6d93e19.jpg']","[0.3512, 0.3477, 0.3191]"
2525666287_638ab5e784.jpg,2,"['310213587_778fe8fb5b.jpg', '2525666287_638ab5e784.jpg', '2930622766_fa8f84deb1.jpg']","[0.3046, 0.298, 0.2817]"
2525666287_638ab5e784.jpg,2,"['1332208215_fa824f6659.jpg', '2525666287_638ab5e784.jpg', '397601572_9587a39291.jpg']","[0.3119, 0.3093, 0.2833]"
2525666287_638ab5e784.jpg,2,"['310213587_778fe8fb5b.jpg', '2525666287_638ab5e784.jpg', '2858903676_6278f07ee3.jpg']","[0.2949, 0.2807, 0.279]"
2525666287_638ab5e784.jpg,8,"['2798651021_2566f2a47e.jpg', '436009777_440c7679a1.jpg', '310213587_778fe8fb5b.jpg']","[0.3108, 0.293, 0.2895]"
2526585002_10987a63f3.jpg,9,"['397547349_1fd14b95af.jpg', '382090166_be2c2c63e1.jpg', '2229179070_dc8ea8582e.jpg']","[0.296, 0.2959, 0.2878]"
2526585002_10987a63f3.jpg,-1,"['1348947380_14f0fc1237.jpg', '245252561_4f20f1c89e.jpg', '1562392511_522a26063b.jpg']","[0.295, 0.2907, 0.2886]"
2527163162_d0fb802992.jpg,2,"['2260369648_e21ae6494a.jpg', '2527163162_d0fb802992.jpg', '2522467011_cc825d89ac.jpg']","[0.3263, 0.3146, 0.3071]"
2538477523_1da77eb11c.jpg,-1,"['3677734351_63d60844cb.jpg', '3415228562_4efa9c9b70.jpg', '2845845721_d0bc113ff7.jpg']","[0.3042, 0.298, 0.2959]"
2540751930_d71c7f5622.jpg,-1,"['3677734351_63d60844cb.jpg', '1225443522_1633e7121f.jpg', '255330891_86d65dfdbf.jpg']","[0.3108, 0.3091, 0.3035]"
2540751930_d71c7f5622.jpg,-1,"['255330891_86d65dfdbf.jpg', '268365231_a0acecdc45.jpg', '762947607_2001ee4c72.jpg']","[0.3019, 0.2953, 0.2836]"
2540751930_d71c7f5622.jpg,7,"['310213587_778fe8fb5b.jpg', '2344412916_9a5a9b1c82.jpg', '3677734351_63d60844cb.jpg']","[0.2713, 0.268, 0.2616]"
2540751930_d71c7f5622.jpg,4,"['3608849440_e7d2bed29f.jpg', '154871781_ae77696b77.jpg', '2856080862_95d793fa9d.jpg']","[0.3028, 0.2916, 0.2889]"
2540751930_d71c7f5622.jpg,2,"['2845845721_d0bc113ff7.jpg', '2540751930_d71c7f5622.jpg', '3415228562_4efa9c9b70.jpg']","[0.2853, 0.282, 0.2718]"
2542037086_58c833699c.jpg,2,"['2988244398_5da7012fce.jpg', '2542037086_58c833699c.jpg', '542317719_ed4dd95dc2.jpg']","[0.3497, 0.3378, 0.3363]"
2542037086_58c833699c.jpg,2,"['2988244398_5da7012fce.jpg', '2542037086_58c833699c.jpg', '2358554995_54ed3baa83.jpg']","[0.3605, 0.3391, 0.3217]"
2542037086_58c833699c.jpg,3,"['2988244398_5da7012fce.jpg', '2358554995_54ed3baa83.jpg', '2542037086_58c833699c.jpg']","[0.3672, 0.3457, 0.3433]"
2542662402_d781dd7f7c.jpg,-1,"['2970183443_accd597e0a.jpg', '1562392511_522a26063b.jpg', '1348947380_14f0fc1237.jpg']","[0.301, 0.2943, 0.2894]"
2542662402_d781dd7f7c.jpg,2,"['3618932839_acd7d2c2ea.jpg', '2542662402_d781dd7f7c.jpg', '3248408149_41a8dd90d3.jpg']","[0.3341, 0.3341, 0.3295]"
2542662402_d781dd7f7c.jpg,2,"['433855742_c2a6fda763.jpg', '2542662402_d781dd7f7c.jpg', '2102581664_5ea50f85c6.jpg']","[0.3501, 0.3379, 0.3348]"
2542662402_d781dd7f7c.jpg,3,"['2102581664_5ea50f85c6.jpg', '3619630328_2d0865b6f4.jpg', '2542662402_d781dd7f7c.jpg']","[0.3238, 0.3169, 0.3157]"
2543247940_083f1b7969.jpg,4,"['3330935489_9cb67ca36b.jpg', '3368671163_0171259581.jpg', '512101751_05a6d93e19.jpg']","[0.3517, 0.3462, 0.3374]"
2543247940_083f1b7969.jpg,2,"['3330935489_9cb67ca36b.jpg', '2543247940_083f1b7969.jpg', '3724718895_bd03f4a4dc.jpg']","[0.358, 0.3307, 0.3281]"
2543247940_083f1b7969.jpg,2,"['3330935489_9cb67ca36b.jpg', '2543247940_083f1b7969.jpg', '2444339090_bf7b3211f4.jpg']","[0.3395, 0.338, 0.3143]"
2543247940_083f1b7969.jpg,4,"['1084040636_97d9633581.jpg', '3330935489_9cb67ca36b.jpg', '2358898017_24496b80e8.jpg']","[0.3051, 0.2958, 0.2937]"
2545192257_142fe9e2de.jpg,2,"['1067790824_f3cc97239b.jpg', '2545192257_142fe9e2de.jpg', '382090166_be2c2c63e1.jpg']","[0.2993, 0.2916, 0.29]"
2545192257_142fe9e2de.jpg,8,"['2434006663_207a284cec.jpg', '3086523890_fd9394af8b.jpg', '2949353587_64c54e9589.jpg']","[0.308, 0.3056, 0.3006]"
2545192257_142fe9e2de.jpg,2,"['3086523890_fd9394af8b.jpg', '2545192257_142fe9e2de.jpg', '2358898017_24496b80e8.jpg']","[0.2924, 0.28, 0.2741]"
2545192257_142fe9e2de.jpg,5,"['2325258180_6217dd17eb.jpg', '3155390408_8e1a81efb2.jpg', '3036033157_522a43a550.jpg']","[0.3141, 0.3045, 0.3014]"
254527963_3f5824b0e8.jpg,7,"['339350939_6643bfb270.jpg', '140430106_2978fda105.jpg', '3640020134_367941f5ec.jpg']","[0.3205, 0.3183, 0.3172]"
254527963_3f5824b0e8.jpg,2,"['2434006663_207a284cec.jpg', '254527963_3f5824b0e8.jpg', '2090997177_76d482b158.jpg']","[0.3645, 0.3558, 0.3554]"
2546959333_23b957988f.jpg,9,"['2403544744_cba152f5c1.jpg', '3383545083_1d7c95b003.jpg', '400562847_e15aba0aac.jpg']","[0.3497, 0.345, 0.3271]"
2546959333_23b957988f.jpg,-1,"['763577068_4b96ed768b.jpg', '1514957266_a19827c538.jpg', '459814265_d48ba48978.jpg']","[0.3234, 0.3131, 0.3119]"
