image,caption
2434006663_207a284cec.jpg,a dog holding a stick running in the sand chased by a grey dog
2434006663_207a284cec.jpg,two dogs fetch sticks in the snow next to the tree line
2434006663_207a284cec.jpg,two dogs running near a line of tall trees
2434006663_207a284cec.jpg,two dogs running through sand
2437266971_b91a8f9a00.jpg,a man hands out fliers while wearing a mask
2437266971_b91a8f9a00.jpg,a man in a blue shirt and tie is wearing a white mask whilst handing out papers
2437266971_b91a8f9a00.jpg,a man in a button up shirt and tie is wearing a smiling mask
2437266971_b91a8f9a00.jpg,a masked man in blue shirt and a tie holding papers in front of him
2437266971_b91a8f9a00.jpg,man in business attire with guy fawkes mask holding paper at protest
2443380641_7b38d18f5b.jpg,a child in an orange shirt holding a baseball bat watches the ball thrown at him
2443380641_7b38d18f5b.jpg,a little league game in action
2443380641_7b38d18f5b.jpg,a young boy is getting ready to hit a baseball
2443380641_7b38d18f5b.jpg,a young man wearing a yellow shirt and baseball helemt swinging a bat
2443380641_7b38d18f5b.jpg,boy in yellow shirt getting ready to hit orange ball with baseball bat
244399048_8332bb3270.jpg,a blurry dog inside on a carpet
244399048_8332bb3270.jpg,a dog is jumping up in the air to catch a toy
244399048_8332bb3270.jpg,a dog standing up on two legs with something in his mouth
244399048_8332bb3270.jpg,dog jumping up with something in its mouth
244399048_8332bb3270.jpg,the furry brown and white dog is jumping around near a door
2444134813_20895c640c.jpg,a group of muzzled greyhound dogs jumping over a wall
2444134813_20895c640c.jpg,four dogs jumping over a hurdle
2444134813_20895c640c.jpg,many dogs jump over a fence
2444134813_20895c640c.jpg,the dogs are racing
2444134813_20895c640c.jpg,the dogs jump over an obstacle at an event
2444339090_bf7b3211f4.jpg,a black and white dog running through some red and white poles
2444339090_bf7b3211f4.jpg,a black and white dog runs through pole obstacles
2444339090_bf7b3211f4.jpg,a white dog moving through red and white checkered poles
2444339090_bf7b3211f4.jpg,a white dog with a black patch goes through an obstacle
2444339090_bf7b3211f4.jpg,the white dog is running through white posts on an obstacle course
2445783904_e6c38a3a3d.jpg,a dog nose to the ground walks in a grassy field
2445783904_e6c38a3a3d.jpg,a dog with a red collar is walked on a field
2445783904_e6c38a3a3d.jpg,a grey dog walking on a leash in some grass
2445783904_e6c38a3a3d.jpg,brown dog on a leash is sniffing the ground in a field of grass
2445783904_e6c38a3a3d.jpg,the large brown dog with the red collar is in the grass
2448393373_80c011d301.jpg,a boy plays baseball
2448393373_80c011d301.jpg,a boy with a plastic bat looking skyward about to throw a ball
2448393373_80c011d301.jpg,a little boy plays baseball with himself
2448393373_80c011d301.jpg,a small boy playing in the grass with a blue bat and a ball
2448393373_80c011d301.jpg,a young boy wearing blue is holding a blue baseball bat and holding a white ball in his hand
2449552677_ee78f01bae.jpg,a man in a wheelchair riding to the park
2449552677_ee78f01bae.jpg,a person in a wheelchair is on a sidewalk
2449552677_ee78f01bae.jpg,a person wearing a knit cap riding in a wheelchair along a seidwalk outside of a building
2449552677_ee78f01bae.jpg,a person with a brown hat and black jacket is in a wheelchair crossing in front of a sign that says park
2449552677_ee78f01bae.jpg,the handicapped man wheels past the parking lot
245252561_4f20f1c89e.jpg,a black animal and a white animal in motion in close quarters
245252561_4f20f1c89e.jpg,a black dog and a white dog playing in the street
245252561_4f20f1c89e.jpg,a black dog and a white dog play in the street together
245252561_4f20f1c89e.jpg,a black shaggy haired dog is playing with a brown and white fluffy dog on the gravel
245252561_4f20f1c89e.jpg,two dogs are playing together on the pavement
2452686995_621878f561.jpg,a beautiful waterfall with two people walking on the road beside it
2452686995_621878f561.jpg,a beautiful waterfall flows down the side of a mossy rock wall
2452686995_621878f561.jpg,a waterfall cascades into a shallow pool
2452686995_621878f561.jpg,a waterfall splashes into a pool at the bottom of a steep grassy hill
2452686995_621878f561.jpg,two people travel down a path going though a woods with a giant waterfall
2456030728_d3d147e774.jpg,a little girl with a blue bow holding a plushie while picking her nose
2456030728_d3d147e774.jpg,a little girl with a ribbon in her hair is picking her nose
2456030728_d3d147e774.jpg,an asian girl with a finger up her nose
2456030728_d3d147e774.jpg,a young girl picks her nose
2456030728_d3d147e774.jpg,young asian girl with blue hair ribbon picking nose
2456907314_49bc4591c4.jpg,a man is docking a boat
2456907314_49bc4591c4.jpg,a man is using a long pole to push two boats apart
2456907314_49bc4591c4.jpg,a man on a boat is using a large stick to push another boat away
2456907314_49bc4591c4.jpg,a man on a fishing boat pushing a wooden pole into the water
2456907314_49bc4591c4.jpg,a man standing on a boat is pulling another boat close by with a bamboo stick
2458269558_277012780d.jpg,a blonde boy in a white and orange tshirt is playing on a swing
2458269558_277012780d.jpg,a boy in a surfing shirt is swinging on a swing
2458269558_277012780d.jpg,a child is smiling while being on a swing
2458269558_277012780d.jpg,a little boy swings at the playground
2458269558_277012780d.jpg,young child swinging on a swing
2460823604_7f6f786b1c.jpg,a boy baseball player in a green and yellow jersey leaps for the ball
2460823604_7f6f786b1c.jpg,a boy chasing a baseball
2460823604_7f6f786b1c.jpg,a little boy playing baseball goes for the ball on the ground
2460823604_7f6f786b1c.jpg,a young boy dives to catch the ball during a baseball game
2460823604_7f6f786b1c.jpg,the boy in the green and yellow shirt has a glove on and is going towards the ball
2461616306_3ee7ac1b4b.jpg,a boy is diving through the air into a swimming pool
2461616306_3ee7ac1b4b.jpg,a boy jumps into a pool on a bright sunny day
2461616306_3ee7ac1b4b.jpg,a boy jumps into the blue pool water
2461616306_3ee7ac1b4b.jpg,a smiling child dives into a pool
2461616306_3ee7ac1b4b.jpg,the young boy is jumping into the pool on his belly
2470486377_c3a39ccb7b.jpg,a boy in a black shirt punches a yellow punching bag while a boy in a blue sweatshirt holds the bag
2470486377_c3a39ccb7b.jpg,many children playing outside in the grass practicing punching
2470486377_c3a39ccb7b.jpg,some kids play outside on a nice day
2470486377_c3a39ccb7b.jpg,the boy in the black sweatshirt is hitting the yellow object held by the boy in the blue sweatshirt
2470486377_c3a39ccb7b.jpg,two boys talk on a field near palm trees
2472574160_8ce233f396.jpg,a man in a gray shirt sitting in a field of flowers
2472574160_8ce233f396.jpg,a man in camouflage clothing hides in a bed of roses and other flowers
2472574160_8ce233f396.jpg,a man is ducking down between the red tulips in a flower field
2472574160_8ce233f396.jpg,a man kneels in a field of red yellow and white tulips
2472574160_8ce233f396.jpg,the man is in a field of tulips
247778426_fd59734130.jpg,a big brown dog running through the water
247778426_fd59734130.jpg,a brown dog running through a pond
247778426_fd59734130.jpg,a dog plays in water
247778426_fd59734130.jpg,the brown dog splashes through the water
247778426_fd59734130.jpg,the dog is swimming
2480832276_fa55480ecb.jpg,a man in a red shirt climbs a rock in the background a tree in the foreground
2480832276_fa55480ecb.jpg,a person climbing a boulder behind a tree
2480832276_fa55480ecb.jpg,a person climbs a big rock under a tree
2480832276_fa55480ecb.jpg,a person jumping in a rock and treefilled area
2480832276_fa55480ecb.jpg,the boy in the red shirt climbs a large rock
2490365757_b869282cb3.jpg,a man is kneeling next to a tripod and a feild of tulips
2490365757_b869282cb3.jpg,a man is taking photographs of a large garden of white and orange tulips
2490365757_b869282cb3.jpg,a man photographing tulips
2490365757_b869282cb3.jpg,a man takes pictures of white and yellow tulips
2490365757_b869282cb3.jpg,a photographer eyes his next subject in a garden of tulips
2497074804_b4f3e7fd90.jpg,a man in a white tshirt is standing outside on a busy street
2497074804_b4f3e7fd90.jpg,a man stands on a busy street with buildings and shops in the background
2497074804_b4f3e7fd90.jpg,a picture of a young man in front of some interesting buildings
2497074804_b4f3e7fd90.jpg,man poses on street corner
2497074804_b4f3e7fd90.jpg,man with white shirt and green shorts poses for a picture
2500567791_101d5ddee3.jpg,a black cow and a brown cow being chased by a dog
2500567791_101d5ddee3.jpg,a black cow and a brown cow being chased by a dog
2500567791_101d5ddee3.jpg,a brown and black bull runs from a small black dog
2500567791_101d5ddee3.jpg,a brown cow jumps near a black one as a dog herds them
2500567791_101d5ddee3.jpg,dog chasing brown cow and black cow
2504277798_936a09c74d.jpg,a woman practicing shooting her gun at a shooting range
2504277798_936a09c74d.jpg,a woman shoots at target practice
2504277798_936a09c74d.jpg,a woman wearing ear protection is firing a gun at an indoor shooting range
2504277798_936a09c74d.jpg,a young woman shoots a gun at a target
2504277798_936a09c74d.jpg,girl in pink shirt fires at the target at a firing range
2504991916_dc61e59e49.jpg,a lay s potato chip truck at the end of a path and two people walking
2504991916_dc61e59e49.jpg,a woman has her arm around a man and they are walking towards a potato chip truck
2504991916_dc61e59e49.jpg,a woman in a tank top checks out the trailer decorated with potato chips
2504991916_dc61e59e49.jpg,two people are walking towards a lays truck
2504991916_dc61e59e49.jpg,two people walk toward a potato chip truck
2505360288_c972bd29c4.jpg,a daschund with an open mouth appears to bark at a bubble making machine in the grass
2505360288_c972bd29c4.jpg,a dog trying to catch bubbles from a bubble machine in the grass
2505360288_c972bd29c4.jpg,a small brown dog in the grass trying to catch bubbles
2505360288_c972bd29c4.jpg,a small brown dog playing with bubbles in grass
2505360288_c972bd29c4.jpg,a wiener dog bites at bubbles made by a bubble blowing machine
251056963_c8b67f0107.jpg,a black and white dog is running along a blue board
251056963_c8b67f0107.jpg,a black and white dog running down a blue ramp with his mouth open
251056963_c8b67f0107.jpg,a black and white dog walking over a blue dog ramp
251056963_c8b67f0107.jpg,a black dog runs on a platform
251056963_c8b67f0107.jpg,a dog walks across a tall ladder
2516317118_10ae66b87a.jpg,a little boy is putting some cutout letters on the wall
2516317118_10ae66b87a.jpg,a small child is playing with cutouts of the letter p
2516317118_10ae66b87a.jpg,a toddler sticks paper p letters to a wood paneled wall
2516317118_10ae66b87a.jpg,the child is sticking paper letters to a wooden wall
2516317118_10ae66b87a.jpg,toddler in pajamas plays with paper cutouts of the letter p
2518219912_f47214aa16.jpg,a little girl holds the water hose for the dog to drink from
2518219912_f47214aa16.jpg,a little girl is holding up a yellow water hose and water is pouring out and the big brown dog is drinking the water
2518219912_f47214aa16.jpg,a young girl holds a running water hose from which a brown dog next to her is drinking
2518219912_f47214aa16.jpg,the dog is drinking the water being squirted from the hose by the little girl
2518219912_f47214aa16.jpg,the little girl is holding a yellow hose for a brown dog
251958970_fa6b423f23.jpg,a man holding a sign with people walking around in the background
251958970_fa6b423f23.jpg,a man in an old suit holding up a protest sign in a crowd of people
251958970_fa6b423f23.jpg,a man stands by an animal rights sign at an outdoor event
251958970_fa6b423f23.jpg,a man stands near a crowd holding a protest sign
251958970_fa6b423f23.jpg,man with tan cap suit jacket and plaid shirt behind a picture in an outdoor scene with other people in the background
2521983429_33218366bd.jpg,a dog and his owner at a rocky beach
2521983429_33218366bd.jpg,a man and a dog on rocks on a beach
2521983429_33218366bd.jpg,a man and dog on a rocky seashore
2521983429_33218366bd.jpg,a person is walking their brown dog over large rocks near the ocean
2521983429_33218366bd.jpg,man and dog standing on rocks next to water
2522467011_cc825d89ac.jpg,a girl in a red and white dress is playing with hula hoops
2522467011_cc825d89ac.jpg,a girl in a red skirt with some hula hoops
2522467011_cc825d89ac.jpg,a little girl hula hoops with multiple colorful hoops
2522467011_cc825d89ac.jpg,a little girl in a long red skirt is hula hooping with four brightly colored hula hoops
2522467011_cc825d89ac.jpg,the small girl in the red skirt played with the hula hoops
2522540026_6ee8ab4c6a.jpg,a race car moves down the road as two people watch from a distance
